index,true_label,pred_label
0,0,0
1,0,0
2,0,0
3,1,1
4,1,1
5,1,1
6,1,1
7,0,0
8,0,0
9,1,1
10,0,0
11,0,0
12,0,0
13,1,1
14,0,0
15,1,1
16,0,0
17,0,0
18,1,1
19,1,1
20,0,0
21,1,1
22,1,1
23,0,0
24,1,1
25,0,0
26,1,1
27,1,1
28,1,1
29,1,1
30,0,0
31,1,1
32,0,0
33,0,0
34,0,0
35,1,1
36,0,0
37,0,0
38,1,1
39,0,0
40,1,1
41,1,1
42,1,1
43,0,0
44,1,1
45,0,0
46,0,0
47,1,1
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,1,1
55,1,1
56,0,0
57,0,0
58,0,0
59,1,1
60,1,1
61,1,1
62,0,0
63,0,0
64,0,0
65,1,1
66,1,1
67,1,1
68,0,0
69,1,1
70,1,1
71,1,1
72,0,0
73,0,0
74,1,1
75,0,0
76,1,1
77,1,1
78,0,0
79,1,1
80,1,1
81,1,1
82,0,0
83,1,1
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,1,1
95,0,0
96,1,1
97,0,0
98,0,0
99,0,0
100,0,0
101,0,0
102,1,1
103,0,0
104,1,1
105,0,0
106,0,0
107,0,0
108,1,1
109,0,0
110,0,0
111,1,1
112,1,1
113,1,1
114,0,0
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,0,0
125,1,1
126,1,1
127,0,0
128,1,1
129,0,0
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,0,0
136,0,0
137,1,1
138,0,0
139,0,0
140,1,1
141,0,0
142,1,1
143,0,0
144,0,0
145,1,1
146,1,1
147,1,1
148,0,0
149,1,1
150,1,1
151,1,1
152,1,1
153,0,0
154,1,1
155,0,0
156,1,1
157,1,1
158,1,1
159,0,0
160,0,0
161,0,0
162,0,0
163,1,1
164,1,1
165,1,1
166,1,1
167,1,1
168,0,0
169,0,0
170,1,1
171,1,1
172,1,1
173,1,1
174,1,1
175,1,1
176,0,0
177,0,0
178,1,1
179,0,0
180,0,0
181,1,1
182,0,0
183,0,0
184,1,1
185,0,0
186,0,0
187,1,1
188,0,0
189,0,0
190,1,1
191,0,0
192,1,1
193,1,1
194,1,1
195,1,1
196,1,1
197,0,0
198,0,0
199,1,1
200,0,0
201,0,0
202,1,1
203,1,1
204,1,1
205,0,0
206,0,0
207,1,1
208,0,0
209,0,0
210,0,0
211,1,1
212,0,0
213,1,1
214,0,0
215,0,0
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,1,1
222,0,0
223,1,1
224,1,1
225,0,0
226,1,1
227,1,1
228,1,1
229,1,1
230,1,1
231,1,1
232,0,0
233,0,0
234,0,0
235,0,0
236,0,0
237,0,0
238,0,0
239,0,0
240,0,0
241,1,1
242,1,1
243,0,0
244,1,1
245,1,1
246,0,0
247,1,1
248,0,0
249,0,0
250,1,1
251,1,1
252,1,1
253,1,1
254,1,1
255,1,1
256,1,1
257,1,1
258,0,0
259,0,0
260,0,0
261,0,0
262,1,1
263,0,0
264,1,1
265,0,0
266,1,1
267,1,1
268,0,0
269,1,1
270,1,1
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,1,1
277,0,0
278,1,1
279,0,0
280,1,1
281,1,1
282,1,1
283,0,0
284,1,1
285,1,1
286,0,0
287,0,0
288,1,1
289,0,0
290,0,0
291,1,1
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,1,1
298,1,1
299,1,1
300,1,1
301,0,0
302,0,0
303,0,0
304,1,1
305,0,0
306,1,1
307,1,1
308,1,1
309,1,1
310,1,1
311,0,0
312,0,0
313,0,0
314,1,1
315,1,1
316,1,1
317,0,0
318,1,1
319,0,0
320,1,1
321,0,0
322,1,1
323,0,0
324,1,1
325,1,1
326,1,1
327,1,1
328,0,0
329,0,0
330,1,1
331,1,1
332,0,0
333,1,1
334,0,0
335,1,1
336,0,0
337,1,1
338,0,0
339,1,1
340,1,1
341,1,1
342,1,1
343,0,0
344,1,1
345,0,0
346,1,1
347,0,0
348,0,0
349,0,0
350,1,1
351,0,0
352,1,1
353,0,0
354,0,0
355,0,0
356,1,1
357,0,0
358,1,1
359,1,1
360,0,0
361,1,1
362,1,1
363,0,0
364,0,0
365,0,0
366,1,1
367,0,0
368,1,1
369,0,0
370,0,0
371,1,1
372,0,0
373,0,0
374,1,1
375,0,0
376,1,1
377,1,1
378,0,0
379,1,1
380,0,0
381,1,1
382,1,1
383,0,0
384,1,1
385,0,0
386,0,0
387,0,0
388,0,0
389,1,1
390,0,0
391,0,0
392,0,0
393,0,0
394,1,1
395,1,1
396,1,1
397,0,0
398,1,1
399,1,1
400,0,0
401,0,0
402,1,1
403,0,0
404,0,0
405,0,0
406,1,1
407,1,1
408,1,1
409,1,1
410,0,0
411,1,1
412,1,1
413,1,1
414,1,1
415,0,0
416,1,1
417,1,1
418,1,1
419,0,0
420,0,0
421,0,0
422,1,1
423,1,1
424,0,0
425,1,1
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,1,1
432,1,1
433,0,0
434,1,1
435,0,0
436,0,0
437,1,1
438,0,0
439,1,1
440,0,0
441,0,0
442,0,0
443,1,1
444,0,0
445,0,0
446,1,1
447,0,0
448,0,0
449,1,1
450,1,1
451,0,0
452,0,0
453,0,0
454,1,1
455,1,1
456,0,0
457,1,1
458,1,1
459,0,0
460,0,0
461,0,0
462,1,1
463,1,1
464,1,1
465,0,0
466,1,1
467,0,0
468,1,1
469,0,0
470,1,1
471,0,0
472,0,0
473,0,0
474,0,0
475,0,0
476,0,0
477,0,0
478,0,0
479,1,1
480,1,1
481,1,1
482,1,1
483,1,1
484,1,1
485,1,1
486,1,1
487,1,1
488,0,0
489,1,1
490,1,1
491,0,0
492,1,1
493,1,1
494,1,1
495,1,1
496,0,0
497,0,0
498,1,1
499,0,0
500,1,1
501,0,0
502,0,0
503,0,0
504,1,1
505,1,1
506,1,1
507,0,0
508,1,1
509,0,0
510,0,0
511,1,1
512,0,0
513,1,1
514,1,1
515,0,0
516,0,0
517,0,0
518,0,0
519,0,0
520,0,0
521,1,1
522,0,0
523,1,1
524,0,0
525,0,0
526,1,1
527,0,0
528,0,0
529,1,1
530,0,0
531,1,1
532,0,0
533,1,1
534,1,1
535,1,1
536,1,1
537,0,0
538,1,1
539,0,0
540,0,0
541,1,1
542,0,0
543,0,0
544,0,0
545,1,1
546,0,0
547,1,1
548,0,0
549,0,0
550,0,0
551,1,1
552,0,0
553,0,0
554,1,1
555,1,1
556,1,1
557,1,1
558,0,0
559,0,0
560,1,1
561,1,1
562,0,0
563,1,1
564,0,0
565,1,1
566,0,0
567,1,1
568,0,0
569,0,0
570,0,0
